ID,KNN_Prediction,NaiveBayes_Prediction,LogisticRegression_Prediction,DecisionTree_Prediction
0,anomaly,anomaly,anomaly,anomaly
1,anomaly,anomaly,anomaly,anomaly
2,normal,normal,normal,normal
3,anomaly,normal,anomaly,anomaly
4,normal,anomaly,anomaly,normal
5,normal,normal,normal,normal
6,normal,normal,normal,normal
7,normal,normal,normal,normal
8,normal,normal,normal,normal
9,normal,anomaly,normal,normal
10,normal,normal,normal,anomaly
11,normal,normal,normal,normal
12,anomaly,anomaly,anomaly,anomaly
13,anomaly,normal,normal,normal
14,normal,normal,normal,normal
15,normal,normal,normal,normal
16,normal,normal,normal,normal
17,normal,normal,normal,normal
18,normal,normal,anomaly,normal
19,anomaly,anomaly,anomaly,anomaly
20,anomaly,anomaly,anomaly,anomaly
21,anomaly,anomaly,normal,normal
22,normal,normal,normal,normal
23,normal,normal,normal,normal
24,anomaly,anomaly,anomaly,anomaly
25,anomaly,anomaly,anomaly,anomaly
26,normal,normal,normal,normal
27,normal,normal,normal,normal
28,anomaly,anomaly,anomaly,anomaly
29,normal,normal,anomaly,anomaly
30,anomaly,normal,normal,anomaly
31,normal,normal,normal,normal
32,normal,normal,normal,normal
33,anomaly,anomaly,anomaly,anomaly
34,anomaly,anomaly,anomaly,anomaly
35,anomaly,anomaly,normal,normal
36,normal,normal,normal,normal
37,normal,normal,normal,normal
38,normal,normal,normal,normal
39,normal,anomaly,normal,normal
40,anomaly,anomaly,anomaly,anomaly
41,normal,normal,normal,normal
42,normal,normal,normal,normal
43,normal,normal,normal,normal
44,anomaly,anomaly,anomaly,anomaly
45,normal,normal,normal,normal
46,anomaly,anomaly,anomaly,anomaly
47,anomaly,normal,normal,anomaly
48,anomaly,anomaly,normal,anomaly
49,normal,normal,normal,normal
50,normal,normal,normal,normal
51,normal,normal,normal,normal
52,anomaly,anomaly,anomaly,anomaly
53,anomaly,anomaly,anomaly,anomaly
54,normal,normal,normal,normal
55,normal,normal,normal,normal
56,anomaly,anomaly,anomaly,anomaly
57,normal,normal,normal,normal
58,normal,normal,normal,normal
59,normal,normal,normal,normal
60,normal,normal,normal,anomaly
61,normal,normal,anomaly,normal
62,normal,normal,normal,normal
63,normal,normal,normal,normal
64,anomaly,anomaly,anomaly,anomaly
65,normal,normal,normal,normal
66,anomaly,anomaly,normal,anomaly
67,anomaly,anomaly,anomaly,anomaly
68,anomaly,anomaly,anomaly,anomaly
69,normal,normal,normal,normal
70,anomaly,anomaly,anomaly,anomaly
71,normal,normal,normal,normal
72,normal,normal,normal,normal
73,normal,normal,normal,normal
74,anomaly,anomaly,anomaly,anomaly
75,normal,normal,normal,normal
76,normal,normal,normal,normal
77,normal,anomaly,normal,normal
78,normal,normal,normal,normal
79,normal,normal,normal,normal
80,anomaly,anomaly,anomaly,anomaly
81,anomaly,anomaly,anomaly,anomaly
82,anomaly,normal,anomaly,anomaly
83,normal,normal,normal,normal
84,normal,normal,normal,normal
85,normal,normal,normal,normal
86,anomaly,anomaly,anomaly,anomaly
87,anomaly,anomaly,normal,normal
88,normal,normal,normal,normal
89,normal,anomaly,normal,normal
90,normal,normal,normal,normal
91,normal,normal,normal,normal
92,anomaly,anomaly,anomaly,anomaly
93,normal,anomaly,anomaly,normal
94,normal,normal,normal,anomaly
95,normal,normal,normal,normal
96,normal,normal,normal,normal
97,normal,normal,normal,normal
98,anomaly,anomaly,anomaly,anomaly
99,anomaly,anomaly,anomaly,anomaly
100,anomaly,anomaly,anomaly,anomaly
101,normal,anomaly,normal,normal
102,anomaly,anomaly,anomaly,anomaly
103,anomaly,anomaly,anomaly,anomaly
104,normal,normal,normal,normal
105,anomaly,anomaly,anomaly,anomaly
106,normal,normal,normal,normal
107,normal,normal,normal,normal
108,anomaly,anomaly,anomaly,anomaly
109,normal,normal,normal,normal
110,normal,normal,normal,normal
111,anomaly,anomaly,anomaly,anomaly
112,normal,anomaly,normal,normal
113,normal,anomaly,normal,normal
114,normal,normal,normal,normal
115,anomaly,anomaly,anomaly,anomaly
116,normal,normal,normal,normal
117,anomaly,normal,anomaly,anomaly
118,anomaly,anomaly,anomaly,anomaly
119,normal,normal,normal,normal
120,normal,normal,normal,normal
121,anomaly,normal,anomaly,anomaly
122,anomaly,anomaly,anomaly,anomaly
123,anomaly,anomaly,anomaly,anomaly
124,normal,anomaly,normal,normal
125,normal,normal,normal,normal
126,normal,normal,normal,normal
127,anomaly,anomaly,anomaly,anomaly
128,normal,normal,normal,normal
129,normal,normal,normal,normal
130,normal,normal,normal,normal
131,normal,normal,normal,normal
132,normal,normal,normal,normal
133,normal,normal,normal,normal
134,normal,normal,normal,normal
135,normal,normal,normal,normal
136,anomaly,anomaly,anomaly,anomaly
137,normal,normal,normal,normal
138,anomaly,anomaly,normal,normal
139,normal,normal,normal,normal
140,normal,normal,normal,normal
141,normal,normal,normal,normal
142,anomaly,anomaly,anomaly,anomaly
143,anomaly,anomaly,anomaly,anomaly
144,anomaly,normal,normal,normal
145,anomaly,normal,anomaly,anomaly
146,anomaly,anomaly,normal,anomaly
147,anomaly,anomaly,anomaly,anomaly
148,normal,normal,normal,normal
149,normal,normal,normal,normal
150,anomaly,normal,normal,normal
151,anomaly,anomaly,anomaly,anomaly
152,anomaly,anomaly,anomaly,anomaly
153,normal,normal,normal,normal
154,normal,normal,normal,normal
155,anomaly,anomaly,anomaly,anomaly
156,normal,anomaly,normal,normal
157,anomaly,anomaly,anomaly,anomaly
158,anomaly,anomaly,anomaly,anomaly
159,anomaly,anomaly,anomaly,anomaly
160,anomaly,anomaly,anomaly,anomaly
161,anomaly,anomaly,anomaly,anomaly
162,anomaly,anomaly,anomaly,anomaly
163,anomaly,anomaly,anomaly,anomaly
164,normal,normal,normal,normal
165,anomaly,anomaly,anomaly,anomaly
166,anomaly,anomaly,anomaly,anomaly
167,normal,normal,normal,normal
168,normal,normal,normal,normal
169,anomaly,anomaly,anomaly,anomaly
170,normal,normal,normal,normal
171,normal,normal,normal,normal
172,anomaly,anomaly,anomaly,anomaly
173,anomaly,anomaly,anomaly,anomaly
174,anomaly,normal,normal,normal
175,normal,normal,normal,normal
176,anomaly,anomaly,anomaly,anomaly
177,anomaly,anomaly,anomaly,anomaly
178,normal,normal,normal,normal
179,normal,normal,normal,normal
180,anomaly,normal,anomaly,anomaly
181,normal,normal,normal,normal
182,normal,normal,normal,normal
183,normal,normal,normal,normal
184,normal,normal,normal,normal
185,normal,normal,normal,anomaly
186,anomaly,anomaly,anomaly,anomaly
